decision,topsis_score,confidence,cost_savings,time_savings,contractor_name,contractor_specialization
OUTSOURCE,0.6691084370467996,1.0,48.98736358369581,68.82773901131058,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6690910750992974,1.0,403.5733909607927,221.2733200949585,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6682650720081836,1.0,149.12157364182616,228.61347301195727,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6694402909065041,1.0,354.8719025434428,174.14592448206218,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6700618561649586,1.0,92.82527050307519,83.61498442049606,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6695405937742367,1.0,74.24017875072542,157.73888964127582,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6686597224966822,1.0,116.47767565942519,126.88807610423352,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.667395986127835,1.0,257.78951354804894,150.69263810271354,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6663928080231267,1.0,65.46010666900384,141.6506429749893,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-48.694909303534644,45.361458099104645,Budget Provider_026,budget_provider
OUTSOURCE,0.6685212916001569,1.0,153.9710194769739,80.67253597714935,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6683425956555952,1.0,207.51765805231858,233.5543507477542,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6688237995845951,1.0,51.541685245219426,78.14405670363183,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6701645416328581,1.0,105.66630814335545,80.17252241436577,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6707826717772198,1.0,174.39851992238124,184.57704863133802,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6694963121099625,1.0,62.225311505874316,58.03028763092957,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6715562158891282,1.0,344.6530631867232,195.7628333882085,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-20.99779938865486,95.47963853201632,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,9.890824853163643,32.77386210878538,Premium GPU Specialist_023,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6721924300648294,1.0,21.865199717319243,74.16666870128725,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6709804943934029,1.0,87.975736110995,95.41626758530482,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6708342055015684,1.0,436.17436552844015,215.9581807662772,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6704928360431601,1.0,88.72374599100021,92.04042795771144,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6708298007948208,1.0,62.60489714405426,84.77261686838739,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6705249529995064,1.0,260.39687612209855,134.03617866559216,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6710912455976272,1.0,-6.7540601614849685,116.770268118495,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6695221930776825,1.0,274.9757652794116,208.991531362536,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6696259728982302,1.0,289.10747315919457,159.75708152786302,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6713122712445488,1.0,45.46372411317839,107.41199800854815,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.671657151239082,1.0,305.82907299493866,206.6799769924158,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6705109518959227,1.0,135.61205154906511,167.0499531806703,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-12.40699736275839,109.27548494606809,Budget Provider_029,budget_provider
OUTSOURCE,0.6709061089694198,1.0,291.4652390170276,209.10305479383595,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6689037821036029,1.0,99.2002873097832,197.08790631110142,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6667387499974453,1.0,90.22882482358405,140.96131170327402,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6662471993791481,1.0,147.679908628951,94.52656375749041,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6657216256810423,1.0,-21.395509182950335,149.1520375985259,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6669896798276292,1.0,86.14150375169939,221.04075897005583,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6661981198876153,1.0,144.50628596167124,112.31614818552387,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,243.05021494046855,226.22989808931993,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6656064408324255,1.0,225.78690092458015,226.90706100983908,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6662556377255985,1.0,98.27822235544076,188.4612581417005,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,193.70185002061862,154.9685667912026,High-Throughput CPU_010,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6666272357062222,1.0,56.01133244558697,179.8351450042037,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6656424656512103,1.0,342.04689033438393,188.89835056614803,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6653579502396273,1.0,4.145601300450437,79.73391779757883,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6656057608020233,1.0,202.75040113039665,166.80662376894634,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6641570618863156,1.0,97.1704130683452,86.4420893054839,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6633402859468369,1.0,10.974654935023757,208.05400340637277,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.661750778881715,1.0,81.76141550993904,132.32683922794112,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6613772509851714,1.0,115.02939758566673,191.08076174260404,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,301.11139736382427,145.6569472708472,Quantum-Enhanced_015,quantum_enhanced
OUTSOURCE,0.6617008234342844,1.0,-0.9810842779716609,143.59239660609813,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6628820533234959,1.0,381.0055543298116,183.07836964666822,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6614041359476647,1.0,343.7436319076804,172.4222914776925,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6619483052722873,1.0,15.03655789132997,113.69072894684591,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6622963270227346,1.0,-4.333268980902872,178.60384445999222,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6605469169658598,1.0,99.93646442566408,140.76327702919136,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6591404214620199,1.0,317.67833997077395,196.1628920719324,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6599764784800001,1.0,236.63640007323008,170.89555637196761,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.659438118234954,1.0,159.11661141815574,114.0182200134548,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6593717077213319,1.0,40.58236511302195,108.12187047830048,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6595076801827888,1.0,227.271949561727,136.88072824734803,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-7.777549948763948,18.702164841546413,High-Throughput CPU_017,cpu_specialist
OUTSOURCE,0.657454720063982,1.0,136.39378450312125,171.08496683386602,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6563158153768333,1.0,4.664556979990785,159.70717411222196,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6573487240838704,1.0,148.1976789506541,97.5295144321784,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6586225805793985,1.0,200.4578951703949,107.1764786593892,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6612461799281958,1.0,371.828614819555,219.2061731289747,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6636012937246246,1.0,234.71759354878535,201.3377451494651,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.660743969238765,1.0,-1.495405012409904,66.56769429635519,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,100.82901582211832,86.58983023518037,Budget Provider_029,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6584865066235968,1.0,309.8640998509473,166.61480549549654,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6609231151997337,1.0,116.47306471517928,183.192189219944,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.661234905877396,1.0,-19.490045304059997,95.82117966192142,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6604438157169817,1.0,451.8554734046566,232.27825451094716,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-59.14798745676879,82.37891065082677,Quantum-Enhanced_000,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.661715767885725,1.0,0.7752328625264369,187.3953858000325,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,78.93427479115013,72.27586869642698,Budget Provider_018,budget_provider
OUTSOURCE,0.6614331653563987,1.0,88.51525934489125,95.0483700141931,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6626655817061692,1.0,205.7599396087074,198.20598369090183,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6606035910119271,1.0,61.34077253047931,121.17750160053164,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6588698021793064,1.0,182.50015644112094,216.3009038585242,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6586768809197464,1.0,74.24261155245667,196.6387074973769,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,57.39284775441324,52.03418227996065,High-Throughput CPU_017,cpu_specialist
OUTSOURCE,0.6577871099655752,1.0,420.44076326087566,199.6698900346734,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6589352976238079,1.0,2.056641929030061,80.43228406388363,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,102.45754371187414,85.08811140781434,Budget Provider_029,budget_provider
OUTSOURCE,0.5,0.7,58.10947698047245,30.365714074032454,High-Throughput CPU_006,cpu_specialist
OUTSOURCE,0.6585548165962295,1.0,57.52660911272214,78.32372366041233,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6597688884529564,1.0,301.69027106982094,240.11463344417072,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6584496255045134,1.0,44.37657551131799,107.59776716074775,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6590785160952131,1.0,16.702466896510884,225.39840942778312,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6588730152332026,1.0,239.91260981398145,182.329975416068,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6573069563373725,1.0,199.00826139502448,199.3584087546814,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6574567754776979,1.0,61.44051103133147,98.83674545456985,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6564839119596385,1.0,119.52190558106349,101.11547234478427,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.659199228670521,1.0,71.43341434076792,64.12605643436959,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6598269835569465,1.0,97.03606330896866,118.81066842707808,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6584222665510567,1.0,141.49390581208863,71.05079333553236,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6564588771182472,1.0,97.86418982585876,106.68661330667723,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-70.8331344908934,18.684781245313957,Budget Provider_002,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6580822665602987,1.0,-10.842201111857683,78.2250291469135,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6571977697575269,1.0,132.15497171033553,117.83119781804615,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6578540693179914,1.0,105.66601546838906,75.97593228379849,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6601748701609967,1.0,285.3249219203255,147.95714445664146,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6591402622932732,1.0,230.75307111954794,217.6818776217276,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6585805359653276,1.0,131.30553036112929,204.26060643900252,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6571233084495203,1.0,53.50775533943796,123.77711926531695,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6560264166173239,1.0,123.68991887063578,129.85089582129055,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6562131614487692,1.0,10.304631187741272,228.40411368496268,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6557048215613686,1.0,294.6398892262713,212.57102865983902,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6537657441334732,1.0,34.309448703648854,237.5852662805458,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-51.31998217462198,36.74429287880701,Budget Provider_022,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6549411446877804,1.0,399.76502358295454,203.24709775344826,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6552370213542257,1.0,87.96685158903745,203.14907010323643,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6555121627251455,1.0,343.34565954323904,182.71033720919246,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6561432402138023,1.0,345.0682046220988,224.83503078176255,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6569862957784578,1.0,109.14465467319454,56.88242200466457,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,143.95907578173544,85.5240296821035,Hybrid Cloud_019,hybrid_cloud
OUTSOURCE,0.6579132182239222,1.0,102.44613677468814,186.93956230232985,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6574302344914265,1.0,144.3886555601027,90.8004171885597,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6575052553701493,1.0,77.9002102871109,79.01019514378845,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,148.40008911725351,124.66291052580283,Quantum-Enhanced_015,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6557870290684669,1.0,118.40193561102632,90.77819600633276,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6547427168972487,1.0,145.99403094911193,157.8229958431468,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6556961465738308,1.0,235.94075775455974,195.86992695395327,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6551587346837827,1.0,59.272514798938055,83.61367291356314,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6556302944806615,1.0,289.2338713171847,164.58678011857506,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6533241735731651,1.0,117.01760472010068,96.56461262767675,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6536799548055665,1.0,194.8667229986348,206.88729204869225,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6544196491067356,1.0,-20.114945292879987,56.868730399119464,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6543607847242422,1.0,262.2238859367662,126.30483469641207,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6524881960393961,1.0,38.67208370297308,63.55912711807989,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6527848166237907,1.0,57.64750092902284,149.98432478702819,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,306.3892252344321,198.0118432966021,Quantum-Enhanced_000,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-20.456571044699388,74.64224760940715,Budget Provider_016,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-33.155020154052494,21.073138007619896,Budget Provider_020,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6545517684548181,1.0,163.87101350661328,183.8157608115109,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,206.4428804343042,252.7596318999514,Quantum-Enhanced_015,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6548707297928326,1.0,387.1831032953539,187.45420273914323,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6576387160383879,1.0,157.82333039595622,149.31572017398042,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,108.17732092623729,180.31885562721575,Premium GPU Specialist_003,gpu_specialist
OUTSOURCE,0.5,0.7,110.9857706665949,243.25324927005386,Premium GPU Specialist_004,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6563661716525042,1.0,320.3882976129533,150.8049149496623,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,295.5333661125535,232.8316536421773,Quantum-Enhanced_015,quantum_enhanced
OUTSOURCE,0.5,0.7,-2.228793099565408,2.477627989542924,High-Throughput CPU_025,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6554576928912138,1.0,156.1339365450894,219.17351411887543,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6530511980152782,1.0,383.3414212902982,216.11827512644092,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6537143295735126,1.0,190.6738499131638,236.7972137088631,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6535408082234104,1.0,-15.408023904022127,58.07098650969714,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.656008488637679,1.0,126.63021845860627,121.1007857928425,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6562443189910009,1.0,99.61045567457325,170.99921188593714,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6560482463407237,1.0,435.37481165484235,239.11937775444267,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6547098152973575,1.0,55.85056118274517,77.19937488529355,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6557499119483212,1.0,150.7987655792241,127.59702290205887,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,230.58313345616327,204.58699631144464,Budget Provider_016,budget_provider
OUTSOURCE,0.6555848739282909,1.0,30.544598532653914,143.14270200364115,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,161.82045253729424,125.1233687402091,Hybrid Cloud_005,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6548085884337727,1.0,142.57767150105337,196.47400878550786,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6523835855738975,1.0,121.16645118432857,119.06017937561894,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6514084940606123,1.0,33.592740695628336,89.43982678015911,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6524949418354175,1.0,48.88566040534167,80.21557265134896,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6529633918498544,1.0,354.187413455519,162.7925178577531,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6543360628565208,1.0,58.71510158355354,131.77429393419402,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6561372934666737,1.0,79.86733364985793,131.57661475429194,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,355.384421659383,211.858347912635,Hybrid Cloud_005,hybrid_cloud
