total_tasks,outsourcing_rate,market_demand,market_supply,cost_reduction,time_savings,avg_topsis_score,avg_confidence
1480,0.4527027027027027,1.7317227059058724,0.8759063557932838,1.1286597376413998,1.0413499655359524,0.6866598998094685,1.0
1489,0.45332437877770315,1.5932874660312397,0.813447952655277,1.132418851391536,1.0444758824641025,0.6122177291376876,0.9400000000000001
1497,0.4515698062792251,1.77836359265369,0.7188428248194643,1.125809489196545,1.0357435736068963,0.5935374060544247,0.97
1505,0.4504983388704319,1.656433930755862,0.7677485944509551,1.1257161279301953,1.033356914808612,0.6862904789254292,1.0
1506,0.45086321381142097,1.6485434873819964,0.8220913321325007,1.1272580937122632,1.0357252111825148,0.6857086987509021,1.0
1515,0.4521452145214521,1.451052924378642,0.7731574825661549,1.1274328215998777,1.0383305092532358,0.6849421276870533,1.0
1518,0.4525691699604743,1.6342938211866054,0.9248211872000065,1.1289420780233272,1.0407977715575925,0.6859709536553866,1.0
1521,0.452991452991453,0.61162737751409,0.7587497776246827,1.131204839404864,1.0426784576522437,0.6870107224269384,1.0
1522,0.4533508541392904,0.48862285152738094,0.7862549174964916,1.1330122550680277,1.0436328301035391,0.6866687172343211,1.0
1524,0.4540682414698163,0.5549686162692515,0.8241456384538385,1.1355353619958155,1.0465909127072575,0.663304212081153,0.97
1526,0.4541284403669725,0.5541523662593321,0.7085664911817321,1.1352331067007557,1.048054374234556,0.6627731254844098,0.97
1527,0.4544859201047806,0.6117142014577169,0.7873922465344294,1.1352331067007557,1.049032128719564,0.6621565124524365,0.97
1528,0.45418848167539266,0.42180283660708395,0.799023218995109,1.1338310172783346,1.0464593314120583,0.6584591681758065,0.97
1532,0.45430809399477806,0.37617925667444196,0.8316654151905983,1.1334181190526722,1.0455347051715276,0.652625986341528,0.97
1534,0.45371577574967403,0.4750898485581456,0.8430835576079195,1.1262282041998024,1.0408313017282989,0.6826941783579457,1.0
1535,0.45407166123778503,0.5136796670980486,0.844372440169694,1.1288187355714239,1.0431916147045563,0.6828887812960978,1.0
1537,0.4541314248536109,0.5488551554109469,0.8967387248112382,1.1288423974713024,1.0453022319631367,0.6373041564819286,0.97
1538,0.4544863459037711,0.4806644349841114,0.7733246908195516,1.1303842430386315,1.0475195920125444,0.6465514856342881,0.97
1539,0.4548408057179987,0.5248964546532052,0.8105664597456337,1.1329254194806677,1.0495507723233708,0.6466476527243641,0.97
1540,0.4551948051948052,0.40018773447152034,0.7080510834490551,1.1348498275682293,1.0507557562457421,0.6468447484071908,0.97
1541,0.45489941596365996,0.2842765659395162,0.7254876354628271,1.1268453395584175,1.0467975864433228,0.6468447484071908,0.97
1543,0.45430978613091383,0.4288571763254279,0.7993702381559711,1.1263432229958679,1.0460513940573335,0.6468447484071908,0.97
1549,0.45319561007101355,1.5343978921387977,0.8914938800858124,1.1220287368665463,1.041584044735608,0.6844241657819627,1.0
1558,0.45314505776636715,1.6791188161531463,0.8027909132262144,1.120836467828077,1.0399134955840816,0.6380488226908556,0.97
1564,0.4539641943734015,1.5912329469663595,0.8354571473446478,1.1264175536571395,1.0444174518365228,0.623051237546831,0.9400000000000001
1570,0.45414012738853504,1.6108505709694463,0.8293245317468225,1.1285269199623584,1.044551564165684,0.65416184767433,0.97
1577,0.4540266328471782,1.4598483036038419,0.8258485144909695,1.1257407814678035,1.0446283586363196,0.6854601077252902,1.0
1582,0.4538558786346397,1.604066124210134,0.8447491619330286,1.1252745394441792,1.0445024983141027,0.6235709390573221,0.97
1589,0.45311516677155445,1.6023230366510886,0.8730332096090955,1.123113475064843,1.041914334703229,0.5614853848923803,0.9400000000000001
1595,0.45329153605015676,1.7016249121801668,0.7870095431031005,1.123933303414989,1.0454593642866021,0.6104252877797103,0.9400000000000001
1608,0.4539800995024876,1.5436653683889618,0.8477011329804874,1.132184881839138,1.052346745380834,0.6480000357983927,0.97
1610,0.453416149068323,0.4711053348683505,0.843639397030293,1.1296088467128609,1.0509458686446924,0.6480000357983927,0.97
1611,0.45313469894475483,0.4021335221260617,0.7942848682809592,1.1292125759092024,1.0497400459063466,0.638703087333067,0.97
1612,0.45285359801488834,0.5202341440539348,0.7794034870037113,1.128276816872377,1.0489853731722825,0.638703087333067,0.97
1615,0.45325077399380803,0.6303079180553155,0.8106083240416787,1.131798997976747,1.0518482947333754,0.59318619096098,0.9400000000000001
1618,0.4530284301606922,0.40636057076697024,0.8145161818685575,1.1300616560911303,1.0511082069394682,0.6242572952608447,0.97
1621,0.4528069093152375,0.6162144999211627,0.8004837005260406,1.1298460203533625,1.0507196587838052,0.6398222493809491,0.97
1623,0.45286506469500926,0.4860034854179959,0.7030357729189769,1.1285973422461941,1.0500373139838852,0.6864083899195402,1.0
1625,0.45292307692307693,0.40471479704449825,0.7884088930955349,1.1324515973908789,1.0503792484630228,0.686736574842742,1.0
1626,0.453259532595326,0.40450949867627406,0.8082698497716347,1.1333848733158833,1.0510254468818239,0.6867297241720106,1.0
1628,0.4527027027027027,0.5258652363117187,0.8342904111902423,1.1324850505768602,1.0484049346558468,0.6868619150868382,1.0
1632,0.4522058823529412,0.5402774645610224,0.8417028933798565,1.1291494540049174,1.0463773418054418,0.6868927402509921,1.0
1637,0.4526572999389126,0.5428080197512222,0.8045626114179578,1.1341920278277196,1.048305240980438,0.6873315509816011,1.0
1639,0.4521049420378279,0.42371961847808426,0.8281795165935796,1.1325253162269977,1.0463081417616324,0.6873315509816011,1.0
1640,0.4524390243902439,0.46511020630450156,0.835070636866209,1.1338327045522223,1.0480119643159476,0.6875863261666756,1.0
1643,0.4522215459525259,0.5162083554742583,0.763657228548439,1.1355547504028565,1.047535922970812,0.6876816115965185,1.0
1647,0.45112325440194295,0.4385260689380095,0.7622489804476976,1.1313945698113104,1.0432046708461369,0.6872947259485982,1.0
1647,0.45112325440194295,0.4718699838631297,0.7959390966242501,1.1313945698113104,1.0432046708461369,0.6872947259485982,1.0
1649,0.45118253486961796,0.42589363556791243,0.919372518461918,1.130801494341324,1.0448403030044908,0.6869969430639434,1.0
1650,0.4509090909090909,0.6456346551506779,0.84928389229909,1.1289661110142306,1.0440183420355051,0.6866656580268272,1.0
1652,0.45036319612590797,0.4506258451196268,0.7924525949263268,1.1257960603844774,1.0410290240735407,0.686401377294634,1.0
1658,0.451145958986731,0.3827502087946618,0.7580217925101882,1.131155222353016,1.043230358143608,0.6419479972628789,0.97
1662,0.4518652226233454,0.31281696721341046,0.7431232934236199,1.1320826306369856,1.047989515040776,0.6625345505937138,0.97
1665,0.45225225225225224,0.5023813677180539,0.7268211301986122,1.1347403239373524,1.0496327511867225,0.6353952714001904,0.9400000000000001
1671,0.4524236983842011,0.5998359497446384,0.7223692562927885,1.1331102258820054,1.0471502476523615,0.6267743231331471,0.9400000000000001
1672,0.4527511961722488,0.5978373146953656,0.7876391784493706,1.1331102258820054,1.0481311647881315,0.5950053162236691,0.9099999999999999
1676,0.45346062052505964,0.4366377709403511,0.777635268649789,1.1323209126225382,1.0501640259955325,0.6089018186059386,0.9099999999999999
1679,0.4526503871351995,0.4658145705363103,0.875465976606653,1.1289836121678571,1.0474604264495317,0.6141910462929842,0.9400000000000001
1680,0.4529761904761905,0.46708403478313726,0.763454055101701,1.128992835863457,1.0485982747068672,0.6267320833980488,0.9400000000000001
1682,0.4530321046373365,0.5258457778816054,0.8407339575995765,1.1280113826536529,1.0458593915948604,0.6141842232470495,0.9399999999999998
1683,0.45276292335115864,0.35122428597732314,0.7293497990808766,1.1238766886439822,1.042412167442594,0.5949449570197174,0.9400000000000001
1687,0.45287492590397155,0.5243903183364554,0.7918545779217998,1.1240194156298877,1.0414971607519938,0.5946832482705526,0.9399999999999998
1687,0.45287492590397155,0.6468330920661067,0.8203592659512375,1.1240194156298877,1.0414971607519938,0.5946832482705526,0.9399999999999998
1689,0.45233866193013617,0.6635101941495489,0.8682678562106058,1.1211681732860102,1.0390427975826841,0.5946832482705526,0.9400000000000001
1690,0.4526627218934911,0.5726268941389313,0.7750687757468999,1.1220734942463848,1.0397025513838032,0.5949703156669297,0.9400000000000001
1692,0.4533096926713948,0.5687474900995676,0.7420445744740773,1.1245557651938778,1.041841895442517,0.6521172864368066,0.97
1692,0.4533096926713948,0.2855894756340476,0.783575754693438,1.1245557651938778,1.041841895442517,0.6521172864368066,0.97
1692,0.4533096926713948,0.6072038134336619,0.7972624425322857,1.1245557651938778,1.041841895442517,0.6521172864368066,0.97
1696,0.4528301886792453,0.5489851645502359,0.7155441954059056,1.1171927117059541,1.0374400321487254,0.6520056085199586,0.97
1699,0.4532077692760447,0.44840193384411636,0.836557293758175,1.116224262602916,1.038334897976262,0.6578832544738938,0.97
1702,0.45299647473560517,0.5277601058399354,0.8410828775853154,1.1180650087915929,1.0390123218322886,0.6404513448323094,0.97
1703,0.45273047563123897,0.5465592792382818,0.8264191669471433,1.1174736446734173,1.0385146942582324,0.6404513448323094,0.97
1705,0.4521994134897361,0.6593866537131505,0.6942412516224727,1.115218818923795,1.0365731798667914,0.6243560149182131,0.97
1706,0.45193434935521687,0.2656301216236532,0.8769344681164857,1.1123880831950468,1.0349265577636124,0.6243560149182131,0.97
1707,0.45166959578207383,0.5236341738944169,0.8424094246031407,1.1121706915916232,1.0346511343987597,0.5928982802555344,0.97
1709,0.4523112931538912,0.5102719194259625,0.7273248019896483,1.1174168754363853,1.037911214370231,0.6855671604310517,1.0
1711,0.4523670368205728,0.5545634351004286,0.7581961865476914,1.1186395315677011,1.036959101661877,0.6849768885333137,1.0
1712,0.4526869158878505,0.31163645251519023,0.7531503762561135,1.1186395315677011,1.036959101661877,0.6387326663999853,0.97
1713,0.45300642148277875,0.45381110478802045,0.7954127323143805,1.1205783118673742,1.0388482646577937,0.6109861331199882,0.9399999999999998
1718,0.4528521536670547,0.7749870224016984,0.8707427474212803,1.1169039613414788,1.0376378031214664,0.6231718271742969,0.9400000000000001
1720,0.45290697674418606,0.63656266064902,0.8140350097732449,1.1156737870852438,1.0373714241672378,0.6111195052459351,0.9400000000000001
1721,0.45322486926205696,0.39362383778193477,0.7925352552132725,1.116381178995959,1.03891775248237,0.6236725188696256,0.9400000000000001
1722,0.4529616724738676,0.4518440144803535,0.790181964648769,1.1152214235485916,1.0372744617414527,0.6484070226435507,0.97
1728,0.453125,0.5623204679288614,0.7508911288694065,1.112001068698675,1.0365624638006992,0.649101004153621,0.97
1730,0.4531791907514451,0.5188980929199549,0.8343203543982075,1.1063596463917396,1.0360061699941592,0.649598882273358,0.97
1731,0.45291738879260546,0.502027518289624,0.7514426530551962,1.1021839133987534,1.0337322607396966,0.640389206094678,0.97
1734,0.4532871972318339,0.37164144690720846,0.771022062174408,1.1052877699877188,1.0355295992320936,0.6502577294886088,0.97
1736,0.4539170506912442,0.24272316079890827,0.8154787867931894,1.107327071572269,1.0367629269655776,0.6252982325158827,0.9400000000000001
1736,0.4539170506912442,0.2678078931674793,0.8286274211824816,1.107327071572269,1.0367629269655776,0.6252982325158827,0.9400000000000001
1736,0.4539170506912442,0.396432646573171,0.8751602315973793,1.107327071572269,1.0367629269655776,0.6252982325158827,0.9400000000000001
1739,0.4537090281771133,0.487365327830894,0.7405375191022033,1.1072454057647605,1.0360887012859865,0.6563947863491439,0.97
1740,0.453448275862069,0.573160779434257,0.751002704370608,1.1067784016362736,1.0353077513515763,0.6499332081520464,0.97
1746,0.4524627720504009,0.6163596935812522,0.800339105943478,1.0980542479146576,1.029280042956359,0.5932896614997838,0.97
1748,0.45194508009153317,0.43342882900735186,0.7916033596032945,1.0973882127048926,1.02829794272448,0.5,0.97
1755,0.4512820512820513,1.5956964154221478,0.7821016410155982,1.0900421918493057,1.0237544201141824,0.688691837949069,1.0
1765,0.4509915014164306,1.5391578558095425,0.7547269181011832,1.0861158307066654,1.0243547334525582,0.6889148777985576,1.0
1773,0.4512126339537507,1.7537900515559004,0.7176754279252854,1.0891053773617567,1.026743379811734,0.6877683318747193,1.0
1782,0.45173961840628507,1.5948194218217813,0.7753856086368596,1.0899473426171085,1.029762906552259,0.6854405314289338,1.0
1791,0.4517029592406477,1.705902166380247,0.6885836821257965,1.0872722009064437,1.0282667664458096,0.687894276661886,1.0
1803,0.4525790349417637,1.5630249590594003,0.7981853636873925,1.0883690286038452,1.0306424254202928,0.6257602713489987,0.9399999999999998
1812,0.45143487858719644,1.7322803835727432,0.7419536225604327,1.0791774935145386,1.0279336338784744,0.6471594127664769,0.9688912565670995
1819,0.4518966465090709,1.5552802087142201,0.6807516078744488,1.083229497920367,1.0328368674450923,0.6764887858848307,0.9589125656709949
1834,0.4509269356597601,1.6090869703598398,0.8431434948065045,1.0749831294237773,1.0264855843178309,0.6645934816080907,0.9467163879090894
1836,0.4504357298474945,0.4392877105910953,0.7830415296458689,1.0731170519603164,1.0241876964392513,0.6463258347397216,0.9533688485064925
1838,0.4510337323177367,0.4298534945394371,0.7768520467286588,1.0768389687626891,1.0262899540303259,0.6096208446569015,0.9211513616406913
1839,0.45133224578575315,0.47903247441260555,0.835242902410402,1.0771028187996112,1.0266417027494574,0.6096208446569015,0.9211513616406913
1840,0.45163043478260867,0.5462754836897172,0.7730109708045756,1.0781474066700498,1.0283767044857566,0.6315160985233277,0.9100639273116862
1842,0.4516829533116178,0.6723623140199926,0.8441801296592343,1.0771827968286343,1.026918258473721,0.6315912169256696,0.9067376970129848
1844,0.4511930585683297,0.24583417313540595,0.7867364691728269,1.074631140105064,1.0244192682199038,0.6315912169256696,0.9067376970129848
1845,0.4514905149051491,0.587377638271022,0.770343997789261,1.0776650661295182,1.0259164202916546,0.646055349091723,0.8934327758181787
1846,0.45124593716143013,0.6739882723765576,0.7955831652186962,1.0744867835747467,1.0243091036287297,0.646055349091723,0.8934327758181787
1847,0.4515430427720628,0.46698280100079753,0.8311624534436778,1.0759637052782813,1.0251412271035192,0.6461267182965188,0.8889978020865769
1850,0.4524324324324324,0.4034163789682682,0.8556472662872476,1.0787025765668246,1.0300479990522453,0.7186957417572649,0.9101917819350589
1852,0.4519438444924406,0.32157745141006316,0.8097603024134628,1.0752791451022232,1.027344513904249,0.7184255719341636,0.9223879596969645
1853,0.45169994603345925,0.44964877580249024,0.855638770656828,1.0746338538975762,1.0262886229218968,0.7184255719341636,0.9223879596969645
1857,0.4518039849219171,0.4691613425067268,0.7862323794967176,1.0779671096241787,1.0269270326668767,0.7171221474347114,0.8902344001428499
1859,0.4513179128563744,0.5136024870112054,0.8290371926618758,1.0758850906380468,1.0245387904088592,0.7164336606014734,0.9013218344718549
1861,0.4508328855454057,0.5457104848653924,0.7568772373150643,1.0712671419543247,1.0219549122474596,0.7155497412100236,0.8979956041731534
1874,0.4487726787620064,1.7573706138551484,0.8286316137789786,1.0483109454259774,1.006906959805741,0.5,0.8646693738744519
1881,0.44763423710792133,1.5113361995126298,0.8480541148850984,1.0466435504846634,1.0036440349302083,0.5,0.8646693738744519
1891,0.44579587519830777,1.6887155491847423,0.7343776797924725,1.0419810838726535,0.9954566841546053,0.5,0.9278677495497807
1896,0.44462025316455694,1.5728972738318974,0.8919436741993036,1.0355458722636688,0.9900401716529141,0.0,0.9578677495497807
1906,0.4422875131164743,1.5945497005557807,0.7669718735698144,1.023937977469991,0.9793950942988543,0.0,0.8946693738744518
1912,0.44142259414225943,1.640344507153068,0.8160347324808381,1.0181935786139604,0.9738864837367504,0.5,0.8857354990995615
1914,0.44096133751306166,1.7335594813884478,0.7719508675698082,1.0152020686061876,0.9718422790143239,0.5,0.9068016243246712
1920,0.4395833333333333,1.6085944163178771,0.7863145908630947,1.0080114628801837,0.966285396105942,0.0,0.9578677495497807
1930,0.43730569948186526,1.7317413822562466,0.7829966660946167,0.9955124112231712,0.9560777131542286,0.0,0.8946693738744518
1931,0.4370792335577421,0.36802821347628256,0.8534001194602505,0.9952768328863898,0.9536880592189659,0.0,0.8946693738744518
1931,0.4370792335577421,0.5985114320027664,0.7396193591353768,0.9952768328863898,0.9536880592189659,0.0,0.8946693738744518
1933,0.4371443352302121,0.7649574147698119,0.8254935561834464,0.9947061836441958,0.9545652624018056,0.5,0.8646693738744521
1933,0.4371443352302121,0.44028669064908393,0.8213049165653828,0.9947061836441958,0.9545652624018056,0.5,0.8646693738744521
1935,0.43669250645994834,0.38628232121128764,0.8194622368201027,0.9935394502930809,0.9529236743846569,0.5,0.8646693738744519
1937,0.436241610738255,0.5849932105416686,0.8530288408910994,0.9909594682884367,0.9505243697394689,0.5,0.8646693738744519
1938,0.4360165118679051,0.4726998420340201,0.8262019480631445,0.99054011837341,0.9496986047330563,0.5,0.8646693738744519
1940,0.43556701030927836,0.5534888043345074,0.9076706291684855,0.9890984865168355,0.9484565448768268,0.5,0.8857354990995615
1943,0.43540916109109623,0.48971572306323446,0.7730595214703108,0.990584345667355,0.9495146327502321,0.7190510949653379,0.8747119920822428
1947,0.43656908063687727,0.6318135577941058,0.758089861814217,0.9939213012691247,0.9546810907862577,0.5878038491037045,0.8068868607402528
1949,0.4366341713699333,0.5819939175935298,0.8332310652243273,0.993299400848341,0.9541842080456464,0.6163965339144627,0.829061729398263
1951,0.4372116863147104,0.5940276385205707,0.8453258752480528,0.9992861091620294,0.9578205868254881,0.652113859761343,0.8102130910389544
1952,0.4369877049180328,0.5113288953411849,0.8583095148988171,0.9991934056831586,0.9576418342656469,0.652113859761343,0.8102130910389544
1956,0.43660531697341515,0.5293971509221623,0.8176627938930788,0.9964489132876667,0.9558112952897325,0.6555783265144441,0.8801278546233725
1959,0.4369576314446146,0.4833321642370361,0.8790963754153351,0.9954523869744951,0.9553439083022298,0.6037063349207934,0.8700852364155818
1968,0.4380081300813008,1.6345794549738915,0.8705708953917355,0.9973793734902593,0.958717724146987,0.6109957858997218,0.8201278546233727
1974,0.4387031408308004,1.6599389510397031,0.8062441490770961,0.9994434510882567,0.9626690128355588,0.6727752694680885,0.8601704728311634
